"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
FALSE,0.244491010090804,FALSE,0.0195512398234656,0.0132850209815727,0.0231990105719707,0.0164550168785463,0.0634799694320685,0.0102237231999718,0.0222322039072039,0.0353342659946207,0.0172847168426116,0.0476477660788299,0.0250436507936508,0.093857366950788,0.119981859636081,0.134785431249626,0.0804623695639292,0.0726181704260652,0.0139762501725465,0.0162149702439961,0.00598547574765352
FALSE,0.483052946985556,TRUE,0.368368371286813,0.439188889525507,0.276273178382194,0.356708795806207,0.538313003663004,0.396745987345988,0.389810522328965,0.330540875477871,0.463997779907441,0.541983050961609,0.358988666854302,0.550685506353351,0.419212226994041,0.527439282998961,0.663000370179233,0.550585139943324,0.426386911215502,0.488027421916731,0.514896252778883
FALSE,0.297407549962637,FALSE,0.0274453429634582,0.176687323787324,0.210648435740386,0.138465472888907,0.231560435877224,0.195511538461539,0.117485941457923,0.0832482840830667,0.11536706661759,0.0635229171427087,0.0976485924206513,0.174094221033622,0.15438670651061,0.184305896399707,0.100348157659334,0.19972333027067,0.0455526420411028,0.0249271111354272,0.0275778676696731
FALSE,0.518554928417569,FALSE,0.849147984048899,0.283154849439776,0.390827284309893,0.310573363621953,0.335971278520978,0.525612335828423,0.448459116550091,0.540687002142612,0.526629316955663,0.335547522400857,0.710331964156813,0.519990433722247,0.541559868486232,0.497921415114929,0.360232431290652,0.697092949075745,0.270764352252856,0.248714002697,0.315775155113594
TRUE,0.518554928417569,FALSE,0.849147984048899,0.283154849439776,0.390827284309893,0.310573363621953,0.335971278520978,0.525612335828423,0.448459116550091,0.540687002142612,0.526629316955663,0.335547522400857,0.710331964156813,0.519990433722247,0.541559868486232,0.497921415114929,0.360232431290652,0.697092949075745,0.270764352252856,0.248714002697,0.315775155113594
TRUE,0.606928228925281,FALSE,0.956281360052355,0.222277520458558,0.136412382487612,0.283745652540367,0.242156521943456,0.205823305527278,0.526429998555707,0.338979385800473,0.540998854083307,0.29561752940164,0.611277834897811,0.614861767617299,0.566621304876697,0.662234763794126,0.564679037629277,0.708105985089701,0.100940169043548,0.279523482873086,0.297147674298078
FALSE,0.323457116432506,FALSE,-0.0148365195642559,0.222925396825397,0.290870348476773,0.221167735042735,0.18426362760047,0.309191702741703,0.170514844666857,0.149873149073149,0.217747379280506,0.237045125050388,0.137656349206349,0.246456157406147,0.239619387207022,0.305701278311061,0.277161207600823,0.231944322599101,0.20429297348883,0.146273002756913,0.0734155437782404
TRUE,0.379368078923572,FALSE,0.0602405064759839,0.414424757114231,0.295235299830888,0.331347003519357,0.255993323460166,0.3401943001443,0.338232882100486,0.3271780171835,0.375620617661206,0.254859951909266,0.194632886983274,0.635585969235136,0.564854171135044,0.572551933291167,0.518683262235738,0.443877780324251,0.409673894533219,0.606515159360354,0.570965240456025
FALSE,0.11932850251856,FALSE,0.0660631146191453,0.0912418137418138,0.0305740981240981,0.0797173910884437,0.0143844947735192,0.0695363504916137,0.0976569157291984,0.0872672993672994,0.0583911802156653,0.213874440537791,0.102438440024216,0.382321593972404,0.460664793539794,0.217005705619766,0.440925746232735,0.377835635538892,0.0358136572165374,0.106267827118571,0.280741490073922
FALSE,0.66217490836819,TRUE,0.960219257161612,0.615754216886277,0.401295027633186,0.537513836957751,0.387369248879775,0.537582262508733,0.708400092822628,0.674901436210849,0.75012737341248,0.631577441844361,0.64417883265964,0.762630254211217,0.7365484162103,0.705399047291397,0.666819196012654,0.761292805480368,0.235085077904161,0.291751603452024,0.149439935485557
FALSE,0.66217490836819,TRUE,0.960219257161612,0.615754216886277,0.401295027633186,0.537513836957751,0.387369248879775,0.537582262508733,0.708400092822628,0.674901436210849,0.75012737341248,0.631577441844361,0.64417883265964,0.762630254211217,0.7365484162103,0.705399047291397,0.666819196012654,0.761292805480368,0.235085077904161,0.291751603452024,0.149439935485557
FALSE,0.412396497731423,TRUE,0.695694362325097,0.604249399938865,0.240278702164642,0.571093840411689,0.21097201640515,0.653148228839771,0.823805373858433,0.343741290551841,0.811581356271845,0.192080566449375,0.824582393435679,0.857780075132866,0.463862133453785,0.822532806098055,0.414725931128547,0.842247350410409,0.342773262336142,0.5833530867563,0.564728109922268
TRUE,0.671458454251703,TRUE,1.01765343061672,0.604249399938865,0.650451039107923,0.589914548327489,0.639921429619172,0.653148228839771,0.8656042664833,0.779285129315129,0.864735524863854,0.796751459814948,0.850027924073152,0.857780075132866,0.772506601769033,0.846443723052546,0.776559446296173,0.842247350410409,0.342773262336142,0.5833530867563,0.564728109922268
FALSE,0.0457018827223279,FALSE,0.0754617124332063,0.165047577419434,0.0953469824293354,0.150748669430928,0.048419387755102,0.127009231492671,0.341855230369519,0.154468020065775,0.369669275836366,0.138650795414997,0.339034394164855,0.341699271775018,0.223475338404286,0.34673542697864,0.171023314920374,0.455080021497505,0.0211612022728201,0.0860577860136493,0.0353515128390016
FALSE,0.671458454251703,TRUE,0.0264362462891621,0.330274646307799,0.355332294375953,0.404101298701299,0.515824351697094,0.345381607319708,0.564490930266588,0.52329103666887,0.655194521560311,0.657997558926507,0.556371023028752,0.692347828041184,0.657009769448808,0.749455001806472,0.752649426923266,0.67004836331929,0.442421449029555,0.515586673258764,0.541434574345835
FALSE,0.25736072927563,FALSE,0.0838713596432289,0.27022994745305,0.0351458000715937,0.318777139135374,0.061098211612236,0.190805456761829,0.245684527835999,0.049530884135003,0.336879568451455,0.192606502751226,0.230902250922452,0.340065337838714,0.112769508432744,0.289942478308814,0.189422732235726,0.280765233519163,0.386499406785315,0.523480266133222,0.503092769600393
FALSE,0.512702044054607,FALSE,0.163214106017312,0.191086587301587,0.125529336846728,0.196278246753247,0.215156457431458,0.211901404151404,0.53612776723423,0.205582988514753,0.547584635597267,0.20775373178593,0.54523380652715,0.54291706378718,0.305447170864671,0.620945807603518,0.270441825140012,0.60616641523152,0.247839238869221,0.505751506322603,0.446921241386314
TRUE,0.613350775924687,FALSE,0.793026903166946,0.46212937060397,0.439862261801,0.607067945336188,0.390926906452281,0.475538039594988,0.67882734264518,0.523179638291017,0.828252757047158,0.545174043039583,0.701485018345948,0.842978249936831,0.525089635568438,0.877835122479029,0.586492399053576,0.847327664350788,0.268771801899602,0.548135030591809,0.451572881481188
FALSE,0.512702044054607,FALSE,0.163214106017312,0.191086587301587,0.125529336846728,0.196278246753247,0.215156457431458,0.211901404151404,0.53612776723423,0.205582988514753,0.547584635597267,0.20775373178593,0.54523380652715,0.54291706378718,0.305447170864671,0.620945807603518,0.270441825140012,0.60616641523152,0.247839238869221,0.505751506322603,0.446921241386314
FALSE,0.219873435498504,FALSE,0.0956035280369597,0.0635285714285714,0.0310565079365079,0.0582289072039072,0.0493323765665229,0.077146336996337,0.256947005969884,0.234808420370479,0.230007567935721,0.460060658794089,0.212319059741428,0.373721687609863,0.370495146789964,0.339201274881965,0.448042384119715,0.373601924328148,0.109918131223817,0.110426197966954,0.23783224247636
FALSE,0.613350775924687,FALSE,0.793026903166946,0.46212937060397,0.439862261801,0.607067945336188,0.390926906452281,0.475538039594988,0.67882734264518,0.5432159255645,0.828252757047158,0.532077830326247,0.701485018345948,0.688437310538106,0.564322387729755,0.816421992733163,0.585949307817211,0.710929770913745,0.142620642600757,0.314181001879486,0.517745491069418
TRUE,0.447569397132166,FALSE,0.10742723478466,0.252145259074543,0.34507512772745,0.166316540372586,0.363219197730374,0.1734113997114,0.276125417500962,0.269030540715324,0.267557563582747,0.447602270009312,0.278626606385794,0.740406832238436,0.677486363682931,0.439899309401071,0.494415260972702,0.716209832995075,0.235787245830866,0.565135352824047,0.669244102368309
FALSE,0.0911634087048093,FALSE,0.0660642536242335,0.0774940115440116,0.05176497869056,0.0182113772175537,0.0714098046398046,0.0599220570279394,0.120426495726496,0.226846650539004,0.0638438888367681,0.387357252345513,0.132834459745236,0.319096398461201,0.364069515979574,0.0964790973234218,0.449716179083541,0.270862711890373,0.183966860752685,0.161401466371418,0.1971066254045
FALSE,0.408992998537264,FALSE,-0.0135582757026783,0.252145259074543,0.34507512772745,0.0684169382111487,0.355953324714501,0.155265624920493,0.218514757246491,0.200985093853515,0.0322050151137108,0.394216195165344,0.128596374843743,0.371637747309655,0.260917408024549,0.0613390269858545,0.395894986987301,0.343160083746248,0.235787245830866,0.447930842412279,0.401949964296492
FALSE,0.0525206713512228,FALSE,0.120995803484609,0.221459429575786,0.114718375456526,0.17089354768039,0.10598581913037,0.157006476124357,0.250117889411972,0.095088275415417,0.325696376327491,0.139750009304421,0.25076848538836,0.348524677228767,0.166354820217,0.384242808271134,0.178911763948575,0.348087149895117,0.0161481233406955,0.0285384228870002,0.0717520851900103
TRUE,0.649535322739927,TRUE,1.00443060208134,0.759582445193916,0.483683140154193,0.694503457679232,0.498625199114611,0.722867404088635,0.773356430558966,0.682332473791535,0.735587106281866,0.665756367993342,0.752329951354745,0.797795167685372,0.738246718738973,0.813655754027118,0.686534234059652,0.770458376467281,0.106684833808879,0.360077158368646,0.46509975149778
FALSE,0.323465324827844,FALSE,0.130686159350816,0.271081105607125,0.0786916224203656,0.446714311692835,0.0810788556472767,0.266134878279099,0.337395533261877,0.111006053952177,0.493930473822069,0.194197553879669,0.318193772279158,0.519531781364132,0.414216577198172,0.510028900571308,0.383571684787147,0.518700987313326,0.0173909897001114,0.112280926520019,0.118202189122617
FALSE,0.217149218329436,FALSE,0.130686159350816,0.0192929419289496,0.039559023982186,0.0795038345641287,0.0810788556472767,0.0171016654513325,0.0278569285796209,0.0258482232207077,0.150246340317137,0.0649858318713566,0.032590305329591,0.0848614633034015,0.0670349005591524,0.30132944909882,0.0790440306460428,0.0750205015977797,0.0136251822983005,0.00833195960022885,0.0156642213180318
TRUE,0.649535322739927,TRUE,1.00443060208134,0.759582445193916,0.483683140154193,0.694503457679232,0.498625199114611,0.722867404088635,0.773356430558966,0.682332473791535,0.735587106281866,0.665756367993342,0.752329951354745,0.797795167685372,0.738246718738973,0.813655754027118,0.686534234059652,0.770458376467281,0.106684833808879,0.360077158368646,0.46509975149778
FALSE,0.593067681801406,TRUE,0.973911571964745,0.759582445193916,0.483683140154193,0.694503457679232,0.485145680430681,0.722867404088635,0.773356430558966,0.682332473791535,0.735587106281866,0.532593528054781,0.752329951354745,0.797795167685372,0.738246718738973,0.807087380707959,0.686534234059652,0.770458376467281,0.106684833808879,0.35184954995686,0.443988488360278
FALSE,0.383066035645031,FALSE,0.0060228395042306,0.0444980282916036,0.0626647506002769,0.128762994347994,0.126311453663879,0.0369593870725893,0.221551256632047,0.262279555782382,0.065205805916524,0.280007915106873,0.202105663719109,0.185286844173649,0.285017189684102,0.200376217431167,0.313090479495666,0.17448114066372,0.0224778450098185,0.029165093145236,0.0144709911679127
TRUE,0.453263560978005,TRUE,1.02864991843723,0.356093690130389,0.654693513706459,0.265969199599731,0.578127078295282,0.371160358339938,0.486723443072651,0.702813672686976,0.461246724956647,0.668052546681716,0.59640145775132,0.473732210057794,0.662925173905982,0.37948679207978,0.63533735632536,0.532972820581963,0.151612752005136,0.251077140823535,0.321847604808613
FALSE,0.417131622514703,TRUE,0.984144847376492,0.232401488328147,0.391382834849944,0.254780559607188,0.386308120654947,0.366786283000684,0.441423914679307,0.580613974764447,0.336647771360638,0.492196420418225,0.57141524114906,0.362478310904458,0.527292357009048,0.259761721928535,0.496400191191229,0.607970667466125,0.151612752005136,0.252170833634882,0.319159173758517
FALSE,0.275437705219211,FALSE,0.24029783786845,0.218448247519103,0.0437228715728716,0.289310482878096,0.0270630385487528,0.141090352344071,0.348750203079405,0.0980032294731487,0.341780479491203,0.145856324730049,0.334794434048754,0.23431966890179,0.121041717922839,0.209323676773269,0.139151602966686,0.210004017154567,0.10729139767047,0.0994892026595114,0.174889758847787
FALSE,0.55301959254421,FALSE,0.339857265246518,0.210586716544325,0.0875100330929824,0.274086956496957,0.210167542507971,0.188424937154349,0.188436305361306,0.0869003761726749,0.129647651000039,0.0868795345297977,0.184986746175291,0.254295447256295,0.229533421061746,0.274809421461489,0.224135261173462,0.221867047380036,0.106801482405699,0.110261662688128,0.250270320375672
TRUE,0.577349127081929,FALSE,1.03332118750952,0.656801450183803,0.594733142728731,0.542207228588405,0.657195501282343,0.611903707403707,0.74909793693079,0.90215139929712,0.734518603683898,0.875758733807263,0.726556485667954,0.792677859958242,0.900346316181451,0.73195344815296,0.90423451954822,0.814736457007045,0.308969678382651,0.363324901391744,0.466986351739477
FALSE,0.211675636452857,FALSE,0.148220364456755,0.271532131025374,0.0968810041407868,0.318728465961139,0.110739935411313,0.218005631930658,0.273441274989003,0.180598588731897,0.391735161351462,0.229460669833671,0.28040636773152,0.424575351897426,0.250874341044233,0.388075981701581,0.210561691019845,0.400396340014893,0.0641676198291558,0.257188857777229,0.352878025350262
TRUE,0.503842946831836,TRUE,1.02595500031749,0.725035119129237,0.644849232041306,0.748095277565275,0.613919236319236,0.698418868329738,0.7274780224213,0.659986137479079,0.806351802433033,0.687084249975748,0.709564006904776,0.67477226261757,0.690166488283927,0.740511363027956,0.695454920826075,0.716595131560268,0.176275331528568,0.429006939757284,0.501903815465803
FALSE,0.483077796036897,TRUE,0.116693022923241,0.222901505740636,0.186111090079511,0.123517753471159,0.118335420981703,0.148931673881674,0.359275878043525,0.0535066312914139,0.238223263286421,0.189478890363471,0.341030990578049,0.545607034296453,0.138298547285453,0.368035217253512,0.239080974018377,0.464454156207349,0.11243412761766,0.247943220656013,0.271712329473499
FALSE,0.229887453945306,FALSE,0.0283912744608818,0.228632303162846,0.0734707431457431,0.100510048164396,0.160321646653921,0.173062232072509,0.189782452365285,0.151869082511296,0.353599713671629,0.29356380271775,0.196941243129436,0.244580798244358,0.434461462398819,0.249327964542731,0.332129389127437,0.24613315827176,0.314592665290141,0.471000756030751,0.253395802373339
FALSE,0.581817105907851,TRUE,0.886553651181793,0.227459734200438,0.193460416776206,0.185120861252038,0.160179176446512,0.208030623885918,0.359275878043525,0.151538097007385,0.293772327852746,0.252513144714958,0.341030990578049,0.545607034296453,0.283364159041226,0.420159028515226,0.262020525879771,0.464454156207349,0.402948537074148,0.602178638801887,0.417687691198818
FALSE,0.229887453945306,FALSE,0.0283912744608818,0.228632303162846,0.0734707431457431,0.0619516640114811,0.11152488575184,0.173062232072509,0.173093756020382,0.114780045889536,0.161055901327293,0.162730327509262,0.192349372106503,0.160211413009962,0.228704831973339,0.117713653191683,0.104625341099761,0.166481463112245,0.314592665290141,0.471000756030751,0.197648492235602
FALSE,0.175175738013094,FALSE,0.290537945214983,0.0368885702564961,0.061321559530752,0.0512775747040133,0.0273505467493583,0.0452149727375734,0.0782651140546621,0.0909897720717554,0.0752150598917734,0.111558935292381,0.0897139023174314,0.139265012107028,0.166719189757611,0.250532128632985,0.243758433266328,0.144281325303105,0.0218254787793527,0.368741856357511,0.489399670420839
TRUE,0.669097794374324,TRUE,0.532352866349035,0.259056058386058,0.378006281583913,0.247235294117647,0.516907027406005,0.188224358974359,0.411518800057616,0.539504389835826,0.426009378925168,0.636698690992806,0.428910022024925,0.580321523875256,0.732819449332882,0.533623589364957,0.908244417490596,0.567919718085307,0.636136581595907,0.769685028012725,0.71353616898929
FALSE,0.444705935729458,FALSE,0.0562896649658977,0.106694280240832,0.230157142857143,0.0811569291819292,0.219869523556366,0.082335347985348,0.241825643800644,0.4531581412052,0.220991962838974,0.293060292558319,0.210545704295704,0.324861772706799,0.487570781353743,0.278574824478565,0.394585116812099,0.408967996456737,0.130818658463758,0.190518014224014,0.165276547089911
TRUE,0.43706280034332,TRUE,0.900023751222582,0.690852212330153,0.627206328213107,0.417606310594776,0.657065414702257,0.64765148016235,0.691934088932226,0.662442457766978,0.360290883961618,0.714994747540052,0.672992994282465,0.688174503894179,0.728379223596662,0.465457625758836,0.71123994722683,0.726813003848536,0.629695562708798,0.827963310168352,0.796315698154996
FALSE,0.23721240207944,FALSE,0.0829056695853873,0.186728860143841,0.235890580345844,0.17810432231827,0.0747045831885177,0.286023193268676,0.408610487196635,0.383157256386852,0.189752448594165,0.198876439979881,0.350678109673409,0.552734233826065,0.422449776898036,0.357563596626655,0.322773152279968,0.511537047574829,0.148677797753199,0.282128966894605,0.392416747768111
FALSE,0.253931187081717,FALSE,0.0950204579350207,0.0867857785573303,0.0388695970695971,0.0494463414036943,0.0468128602642376,0.245637333907922,0.25229252373014,0.191024555445598,0.178734686993189,0.147028397419574,0.269011947203124,0.546464518131221,0.551421381133785,0.259500424144391,0.448075054395653,0.614110668066174,0.0153096368270563,0.0951030820337034,0.341884859945375
FALSE,0.509643297464636,TRUE,0.965463279178137,0.445528418396856,0.611943180103973,0.398809498879572,0.500022609843566,0.510433015911117,0.767557606043063,0.770087892991232,0.729476431291911,0.708343736396516,0.808878234922972,0.825396906298507,0.746240228906488,0.846482201556539,0.752978013830866,0.810685375635156,0.360399832152184,0.548540386437681,0.603268442027681
FALSE,0.420658695369585,FALSE,0.346262845427701,0.521111630261049,0.409555246670005,0.312950609414574,0.260725889489914,0.608669163881615,0.663883480805459,0.55055052480943,0.625943240839638,0.331031856135494,0.81656682174556,0.754145073360233,0.520222626062153,0.577823896889182,0.639448804704068,0.824080880634841,0.0995301452985851,0.460727423292978,0.516429292481254
TRUE,0.557512420421473,TRUE,0.914977121780917,0.588068837423691,0.399414248123613,0.681167818946659,0.345565697238566,0.58469772176038,0.757740588687196,0.498391777031019,0.834728422322888,0.521586153843881,0.774862715512793,0.775203384646713,0.703485410323773,0.865973597949128,0.667154619354636,0.766868988847715,0.496576254912188,0.524433033734168,0.743219068480294
FALSE,0.457352908913526,TRUE,0.954620321377156,0.394106797908114,0.374766125979284,0.642168070759078,0.397660902618862,0.402307327554514,0.594875962431002,0.688622544036631,0.743799920819442,0.708312447732648,0.51521706967801,0.757656008682198,0.743404356941885,0.800096366933894,0.702549245907172,0.600951683485545,0.122837200863103,0.552905785161886,0.800017228452305
FALSE,0.382260941305944,TRUE,0.0367846141116425,0.188244374590926,0.339132161259793,0.239015072900955,0.388677696935656,0.170413980463981,0.261541781207298,0.582596848911323,0.277263951983689,0.686506712812232,0.32126960164019,0.45908357820943,0.765018410848498,0.384673921197532,0.806635666180212,0.407792142164148,0.423079978214541,0.678284526986748,0.56821476122814
FALSE,0.531128921504906,TRUE,0.471911887035496,0.410518626909598,0.161204291990006,0.370655196126368,0.152511070525785,0.37774228846648,0.580386721046237,0.45421259386348,0.494134782219213,0.403580602730603,0.533475254712576,0.529686043645772,0.636046247863304,0.624511515604625,0.614793120970757,0.531542927881829,0.280954684076566,0.543039668324596,0.535628851129206
FALSE,0.426800142139559,FALSE,0.0330536063689748,0.0827317460317461,0.0908398359100868,0.0508704628704629,0.109925192400193,0.0624436507936508,0.261555703730932,0.230404065412957,0.219434169609001,0.425083004654444,0.265916295001585,0.390343196036152,0.336258671883672,0.245132902964612,0.496944955060716,0.377451908336051,0.146820119003349,0.342057805644824,0.0950672873418452
TRUE,0.572146049142618,TRUE,0.983088785589591,0.302050172902199,0.43109434537062,0.373373162334996,0.418003695822581,0.31236505659871,0.647115513111779,0.672683344716859,0.541177136886715,0.657967476357352,0.693469953474005,0.733572578250985,0.686579898690846,0.60014456121496,0.665577086411319,0.764151594875809,0.258338652979393,0.288619975702959,0.408915550094996
FALSE,0.433650570401392,FALSE,0.0293999482524597,0.218165884605591,0.264444684423477,0.272546871091871,0.231497636639983,0.192895562084974,0.0868913485810671,0.064245451859968,0.164514764516097,0.0862899885202517,0.0907297187908286,0.177391832659667,0.120896076146076,0.175928151097269,0.141644625860987,0.195677910894087,0.243000404034647,0.109325787433031,0.214499367049499
TRUE,0.445187246183357,TRUE,0.0497480661700591,0.363030713146503,0.249698626830481,0.331245819539937,0.338951984126984,0.305766838716839,0.335351602000926,0.291237635756057,0.360557820227034,0.467865602468259,0.345262907299266,0.532053081875639,0.4495491613314,0.436849534783418,0.555641462161027,0.514929201490094,0.286637923230566,0.349990672899049,0.435218792001273
TRUE,0.572146049142618,TRUE,0.983088785589591,0.363030713146503,0.43109434537062,0.373373162334996,0.418003695822581,0.31236505659871,0.647115513111779,0.672683344716859,0.541177136886715,0.657967476357352,0.693469953474005,0.733572578250985,0.686579898690846,0.60014456121496,0.665577086411319,0.764151594875809,0.286637923230566,0.349990672899049,0.435218792001273
FALSE,0.572146049142618,TRUE,0.983088785589591,0.363030713146503,0.43109434537062,0.373373162334996,0.418003695822581,0.31236505659871,0.647115513111779,0.672683344716859,0.541177136886715,0.657967476357352,0.693469953474005,0.733572578250985,0.686579898690846,0.60014456121496,0.665577086411319,0.764151594875809,0.286637923230566,0.349990672899049,0.435218792001273
FALSE,0.408085448500005,FALSE,0.226187603948011,0.423935819868513,0.334413519263674,0.457752943114233,0.26354947863897,0.506639272294294,0.475852866667965,0.306438999586016,0.523690040393649,0.378415727067312,0.67161312693069,0.508774466332288,0.41382686612904,0.652707687174715,0.463884599638289,0.704295187219686,0.186422446392159,0.374135257571443,0.336050819606592
FALSE,0.333369201533567,FALSE,0.163631083520489,0.241188894584557,0.180861349850866,0.253629619513628,0.249891077959459,0.25379506605607,0.405970447490344,0.278504387772881,0.410845194439924,0.333559512657965,0.472184193473009,0.434672686091365,0.39999162963351,0.371759337658867,0.405510542368745,0.550018568348931,0.132036416462078,0.205423347902193,0.224846999241757
TRUE,0.79100970277102,TRUE,0.972664134324643,0.377654444991276,0.418606901913016,0.353566653346654,0.485519706545679,0.358189495577664,0.59844530301775,0.660032422110054,0.495148037244467,0.66041396928476,0.58495950463614,0.654377814773586,0.683328230733834,0.540313837950835,0.727530595922153,0.640388227040904,0.585613462901277,0.763401732131337,0.786440173905512
TRUE,0.613350775924687,TRUE,0.746340206071959,0.519397846597846,0.451091282736871,0.482523658563658,0.360836911562884,0.46110496980497,0.59844530301775,0.719862183198639,0.531712675930378,0.504000222194959,0.58495950463614,0.658753280750564,0.709544230389731,0.576118404986358,0.591012405753277,0.640388227040904,0.575721546850121,0.755918473716202,0.747631574270573
FALSE,0.31112676344315,FALSE,0.0272256486058399,0.35116358190276,0.171121530524859,0.502821371299894,0.238714477701405,0.357161107679845,0.495377575861824,0.297456771865874,0.662099799749277,0.262232231416901,0.525266024918,0.708609971149968,0.557638092661405,0.805345427639808,0.375023397547025,0.704280228465276,0.0360659830985232,0.439491687012661,0.650810444059666
FALSE,0.410755788746947,TRUE,0.983197157730841,0.226051658867449,0.239627041523746,0.36053817289808,0.305256384750175,0.241425463425464,0.328573474130975,0.268920204987578,0.554266406463578,0.340879260715929,0.291534177849715,0.544135031382447,0.384628933066674,0.590923657865875,0.396668351054658,0.595843297730111,0.143770870182038,0.320141150078867,0.445931426177906
FALSE,0.417695166165532,TRUE,0.742516924473371,0.430879726156291,0.412831191977965,0.279148985545905,0.398484920634921,0.444527140285395,0.612680558437019,0.485979906508542,0.481915945207876,0.389843962760473,0.57699169903111,0.694124935602674,0.613439488078206,0.614151864183802,0.435144577714375,0.658688700760863,0.113806172492804,0.348102516306069,0.391595666447225
FALSE,0.461590231830456,FALSE,0.129607177155574,0.251426756589401,0.250145696841707,0.223130361499271,0.15622614199156,0.206407911941107,0.253994093088802,0.322632130850951,0.310528508148836,0.138539107461166,0.195811377063152,0.28737759737779,0.352568926183491,0.383469661288447,0.286747758785513,0.232533892775984,0.0727570503899192,0.236438724918116,0.332542949886761
TRUE,0.83094600860807,TRUE,1.07023078358604,0.615069891828969,0.705411664619388,0.791814771659866,0.47118282587176,0.634778819322302,0.737413759390575,0.762562948785697,0.845490308936514,0.610519409895042,0.799266662478569,0.725082044163138,0.735042511205988,0.793926108567176,0.679249040690941,0.790183627555079,0.550853751560955,0.695270534287764,0.734849329746796
FALSE,0.433132247546697,FALSE,0.206452028316303,0.262817363054528,0.439639710918995,0.180158699724271,0.343188155809708,0.28326253708066,0.2725735435744,0.413373087318465,0.251821147236418,0.33522434972435,0.23637945157182,0.461889862142065,0.452131639034253,0.355939294169641,0.485491908357032,0.452112896524426,0.255342144682147,0.364703879010573,0.353730612006639
FALSE,0.343547014778246,FALSE,0.158870668203747,0.353502042554888,0.210725831027661,0.235035175282234,0.37524789523652,0.353528274503274,0.278437555595339,0.282264263160849,0.308397073818069,0.467600971613702,0.285710679968455,0.684136224779232,0.385138753920037,0.644397335737426,0.468698318155181,0.570844341037449,0.338027209360032,0.582987659976015,0.568428576127507
FALSE,0.343753791718983,FALSE,0.39380145024121,0.262817363054528,0.439639710918995,0.420538137866661,0.444241974691975,0.28326253708066,0.2725735435744,0.413373087318465,0.51403656344076,0.348127497765274,0.23513071685012,0.405321513167891,0.496550423400236,0.626085554363204,0.461419277669355,0.402738613954936,0.316304783988454,0.513238240122848,0.584897444078733
FALSE,0.313741435845346,FALSE,0.13065234822991,0.534926907286636,0.456650320847224,0.506802748399504,0.221193796235283,0.545852957540433,0.50803930588759,0.479175955787714,0.461699612805495,0.267674313209419,0.486613276225907,0.582094251351547,0.478595128788603,0.514591763150402,0.409312179338875,0.526912319858248,0.484235322591919,0.553863068739828,0.525236856245473
TRUE,0.707555693589258,TRUE,1.00393095162129,0.71694773902568,0.561788165605056,0.471603493348757,0.520249333961165,0.68617079578563,0.743518475105871,0.651665305673,0.693724243427562,0.622606891425539,0.727119255419702,0.690369247084185,0.736967230344651,0.830310767373165,0.752983241891594,0.726112424789914,0.398560017115754,0.516389704296147,0.482623177198872
FALSE,0.564350759955627,TRUE,0.118311719548684,0.474217639207776,0.167612801006374,0.280908488612837,0.190963614163614,0.450869348511358,0.215622693607273,0.211519178066111,0.273791121353781,0.317776956162118,0.210880491334782,0.405939702362298,0.488133087557637,0.310067764563004,0.52600870061335,0.436883476824398,0.339897014323132,0.502178188684133,0.430508518480128
FALSE,0.307213970629168,FALSE,0.243694724702136,0.240727858323579,0.133172812352766,0.188010718451409,0.0730272442311787,0.135587807368071,0.35227819594018,0.325884982301218,0.350709913351467,0.347201419635198,0.296124895007118,0.828023453482689,0.80312809792649,0.422564269022425,0.584001632822386,0.816061271053471,0.0996331738031231,0.272212230661966,0.397701422982817
FALSE,0.415750298822901,FALSE,0.0382700659897901,0.187485773093062,0.149527002431068,0.395116203351788,0.172283739761159,0.170832757928549,0.250113704988896,0.261308432889908,0.738306201877062,0.172138250767121,0.359132060840336,0.403860847102645,0.429455092376548,0.753952382891061,0.331629046883352,0.331410249274211,0.154743951577384,0.205567662185125,0.339866430799281
TRUE,0.504920336030811,FALSE,0.914210476951641,0.337587315665365,0.269351017214885,0.294406338960108,0.274415323008831,0.298027087646653,0.543283899410066,0.336010052566712,0.419740378023478,0.310315388065512,0.553374988874439,0.605971877309065,0.353450020789645,0.48229527745437,0.347676761082959,0.613557665918287,0.163723989705283,0.321976947063173,0.516441989310689
TRUE,0.417973878498138,FALSE,0.873825543057572,0.367833615845444,0.250465873015873,0.223411507936508,0.314508931341943,0.361032425428977,0.306465032520844,0.268497073759574,0.354964104300196,0.35448602888125,0.297235397973512,0.519052648239846,0.524820051439716,0.539671002167802,0.425851985433472,0.443742167177961,0.351417812662865,0.558579491633876,0.515301948704742
FALSE,0.5106775552772,FALSE,0.117530624505841,0.327876657601658,0.143505032465903,0.265936220377639,0.167964008214008,0.254782234432235,0.554021463177346,0.412120807162812,0.374304923744074,0.291738421362925,0.557109925728265,0.665526289617389,0.399457625128756,0.488518219373798,0.527463809236411,0.691298401917772,0.268066145571207,0.411338302262683,0.491028135714244
